Id,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea
1731,9750,0,68,884,28,980,980,0,0,980,1,0,1,0,3,400,0,28,0,0,0,0
1732,8499,0,660,0,204,864,864,0,0,864,1,0,1,0,3,732,0,312,0,0,0,0
1733,9079,0,864,0,0,864,864,0,0,864,0,0,1,0,2,440,158,0,0,0,0,0
1734,9316,0,544,0,480,1024,1020,0,0,1020,0,0,2,0,3,288,171,0,0,0,0,0
1735,7791,0,624,0,288,912,912,0,0,912,1,0,1,0,3,300,0,0,0,0,0,0
1736,7150,60,140,590,182,912,912,0,0,912,0,1,1,0,3,252,0,0,0,0,0,0
1737,15676,115,1733,92,189,2014,2014,0,0,2014,1,0,2,0,2,864,462,0,0,255,0,0
1738,11949,196,601,216,158,975,975,780,0,1755,0,1,2,1,3,524,502,60,0,0,0,0
1739,2880,0,0,0,1376,1376,1376,1629,0,3005,0,0,2,1,3,704,0,177,0,0,0,0
1740,3830,280,0,0,1726,1726,1726,0,0,1726,0,0,2,1,2,561,0,254,0,0,0,0
1741,4217,252,962,0,183,1145,1256,0,0,1256,1,0,1,1,1,641,0,169,0,0,0,0
1742,2998,513,507,0,249,756,756,756,0,1512,1,0,2,1,2,440,0,32,0,0,0,0
1743,3768,218,549,0,142,691,713,739,0,1452,1,0,2,1,3,506,0,34,0,0,0,0
1744,14694,450,1252,136,306,1694,1694,0,0,1694,1,0,2,0,2,642,501,120,0,225,0,0
1745,15417,0,121,0,1619,1740,1740,0,0,1740,0,0,1,1,2,540,228,20,218,0,0,0
1746,9600,200,0,0,392,392,1487,1012,0,2499,0,0,2,1,4,527,0,64,0,0,0,0
1747,12732,0,560,42,150,752,1285,782,0,2067,0,0,2,1,3,784,297,40,0,0,0,0
1748,10400,256,0,0,932,932,1271,1369,0,2640,0,0,2,1,5,515,0,120,0,0,168,0
1749,9600,128,553,147,588,1288,1336,0,0,1336,0,1,2,0,3,502,312,11,0,0,0,0
1750,9000,200,955,0,261,1216,1216,0,0,1216,1,0,1,0,3,336,0,0,0,0,0,0
1751,13774,283,432,0,476,908,1316,972,0,2288,0,0,1,2,4,520,321,72,0,0,156,0
1752,7130,0,648,0,216,864,864,0,0,864,0,1,1,0,2,312,0,0,0,0,0,0
1753,9600,0,0,0,1568,1568,1568,0,0,1568,0,0,1,1,3,440,160,40,0,0,0,0
1754,9600,252,698,0,467,1165,1165,896,0,2061,0,1,2,1,4,498,0,77,0,0,196,0
1755,16500,509,962,0,270,1232,1320,0,0,1320,0,1,2,0,3,495,0,20,0,0,0,0
1756,7436,0,734,0,160,894,894,0,0,894,1,0,1,0,2,396,0,0,0,360,0,0
1757,8125,0,403,0,461,864,864,0,0,864,0,0,1,0,3,308,0,0,0,0,0,0
1758,9450,160,775,0,265,1040,1362,0,0,1362,1,0,1,0,3,768,0,0,84,0,0,0
1759,13495,70,625,201,222,1048,1728,0,0,1728,1,0,2,0,3,576,0,99,0,0,0,0
1760,9350,217,310,512,491,1313,1313,0,0,1313,1,0,1,1,3,610,172,28,0,0,121,0
1761,10500,144,998,0,294,1292,1292,0,0,1292,1,0,1,1,3,520,0,32,0,0,92,0
1762,8970,0,388,0,356,744,825,1315,0,2140,0,0,2,1,4,549,0,40,264,0,0,0
1763,11475,90,568,0,640,1208,1576,0,0,1576,1,0,1,0,4,368,85,0,0,0,0,0
1764,9768,0,100,247,613,960,960,0,0,960,1,0,1,0,2,330,0,70,0,0,0,0
1765,9900,0,1173,0,507,1680,1691,0,0,1691,1,0,1,0,2,550,0,67,260,0,0,0
1766,10573,3,1312,0,141,1453,1453,0,0,1453,1,0,2,0,3,530,0,49,0,0,288,0
1767,14695,210,1387,0,175,1562,1567,0,0,1567,1,0,2,0,2,542,0,110,0,0,342,0
1768,8760,164,856,0,313,1169,1144,0,0,1144,1,0,1,0,3,286,257,0,0,0,0,0
1769,12285,128,544,0,785,1329,1329,0,0,1329,0,0,1,1,3,441,0,0,203,0,0,0
1770,9240,0,708,0,280,988,988,0,0,988,1,0,2,0,3,297,156,0,0,0,0,0
1771,8750,0,435,202,565,1202,1202,0,0,1202,0,1,1,0,3,304,0,35,120,0,0,0
1772,8750,0,172,483,727,1382,1382,0,0,1382,0,1,1,0,3,350,280,0,0,0,0,0
1773,10400,0,155,750,295,1200,1200,0,0,1200,1,0,1,0,3,294,0,189,140,0,0,0
1774,9482,657,0,0,1866,1866,1866,0,0,1866,0,0,2,0,4,495,0,0,0,0,0,0
1775,8128,80,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,297,0,0,0,0,0,0
1776,13070,0,308,0,323,631,1112,0,0,1112,0,0,1,0,2,480,0,0,0,0,255,0
1777,8480,0,700,0,93,793,793,0,0,793,1,0,1,0,2,240,0,0,0,0,0,0
1778,7626,0,931,0,100,1031,1031,0,0,1031,1,0,1,0,2,230,0,0,0,0,0,0
1779,9533,140,0,0,0,0,1210,0,0,1210,0,0,1,1,2,616,208,0,100,0,0,0
1780,11419,0,699,0,0,699,801,726,0,1527,1,0,1,1,3,410,0,0,134,0,0,0
1781,9600,0,390,0,810,1200,1200,0,0,1200,0,0,1,0,3,246,126,0,0,0,0,0
1782,5470,0,0,0,792,792,792,0,0,792,0,0,1,0,2,366,0,90,0,0,0,0
1783,10800,0,0,0,676,676,676,676,0,1352,0,1,2,0,4,720,187,0,128,0,0,0
1784,8146,0,0,0,405,405,717,322,0,1039,0,0,1,0,2,281,0,0,168,0,111,0
1785,10230,0,0,0,1054,1054,1078,0,0,1078,0,0,1,0,3,264,0,0,0,0,112,0
1786,10410,0,0,0,1313,1313,1313,0,1064,2377,0,0,2,0,3,528,0,0,432,0,0,0
1787,7200,0,0,0,560,560,930,760,0,1690,0,0,2,0,4,624,0,0,112,0,0,0
1788,5400,0,0,0,416,416,599,0,0,599,1,0,1,0,2,0,0,81,0,0,0,0
1789,10800,0,0,0,720,720,846,0,0,846,0,0,1,0,2,576,0,0,0,0,0,0
1790,10800,0,0,0,630,630,725,0,0,725,0,0,1,1,1,320,0,30,0,0,0,0
1791,9671,480,0,0,1248,1248,1248,1296,0,2544,0,0,2,2,6,907,0,0,0,0,0,0
1792,10143,295,384,0,996,1380,1380,0,0,1380,0,0,1,1,3,364,0,0,0,0,216,0
1793,11500,0,872,60,108,1040,1040,0,0,1040,1,0,1,0,3,480,0,0,156,0,0,0
1794,8010,0,745,0,206,951,951,0,0,951,1,0,1,0,2,480,0,0,42,0,0,0
1795,10454,143,546,0,559,1105,1105,0,0,1105,0,0,1,0,3,308,0,0,0,0,0,0
1796,9000,82,0,0,160,160,1142,0,0,1142,0,0,1,0,2,384,0,28,64,0,0,0
1797,8064,0,621,0,174,795,765,368,0,1133,0,0,1,0,3,900,0,0,0,0,231,0
1798,7350,0,0,0,1041,1041,1041,0,0,1041,0,0,1,0,3,294,0,0,0,0,0,0
1799,7200,0,630,102,0,732,732,0,0,732,1,0,1,0,2,240,0,68,0,0,0,0
1800,8000,0,433,95,0,528,1183,0,0,1183,1,0,1,0,3,288,0,0,0,0,0,0
1801,10800,0,0,0,832,832,832,629,0,1461,0,0,2,0,4,384,0,204,0,0,0,0
1802,8064,0,120,0,744,864,1064,0,431,1495,0,0,1,0,3,576,180,36,0,0,0,0
1803,7570,420,0,0,780,780,993,813,0,1806,0,0,1,1,4,483,0,55,0,0,0,0
1804,8604,124,941,0,0,941,941,0,0,941,1,0,1,0,2,564,0,40,0,0,0,0
1805,7936,0,826,0,219,1045,1045,0,0,1045,1,0,1,0,3,264,0,0,0,0,0,0
1806,4080,0,0,0,901,901,861,517,0,1378,0,0,1,0,3,162,54,0,40,0,0,0
1807,10307,0,633,0,339,972,972,972,0,1944,1,0,2,0,4,324,0,28,169,0,0,0
1808,15660,0,0,0,240,240,810,496,0,1306,0,0,1,1,3,472,0,0,0,0,0,0
1809,9900,0,0,0,504,504,764,700,0,1464,0,0,2,0,3,0,0,0,176,0,0,0
1810,6406,0,421,0,269,690,868,690,0,1558,0,0,1,1,3,400,0,36,0,0,182,0
1811,7627,0,0,0,600,600,1101,600,0,1701,0,0,2,0,4,0,0,0,148,0,0,0
1812,10134,0,0,0,801,801,801,646,0,1447,0,0,1,0,3,0,80,0,244,0,0,0
1813,6000,0,384,0,384,768,768,560,0,1328,0,0,1,1,3,308,0,12,0,0,0,0
1814,7404,0,0,0,861,861,861,0,0,861,0,0,1,0,2,288,0,0,128,0,0,0
1815,5925,0,0,0,0,0,612,0,0,612,0,0,1,0,1,308,0,0,25,0,0,0
1816,8520,0,0,0,624,624,792,0,0,792,0,0,1,0,2,287,0,0,81,0,0,0
1817,9600,0,0,0,677,677,833,677,0,1510,0,0,2,0,3,720,0,0,160,0,0,0
1818,8400,0,0,0,917,917,1090,917,0,2007,0,0,2,0,3,357,0,235,0,0,0,0
1819,3600,0,0,0,624,624,664,624,0,1288,1,0,1,0,3,280,0,103,0,0,0,0
1820,3300,0,0,0,624,624,816,0,0,816,0,0,1,0,2,0,0,33,0,0,0,0
1821,5400,0,0,0,972,972,1044,0,436,1480,0,0,1,0,3,207,0,0,176,0,0,0
1822,9720,0,0,0,741,741,780,741,0,1521,0,0,1,0,4,640,0,0,238,0,0,0
1823,9392,0,0,0,245,245,797,0,0,797,0,0,1,0,2,0,0,36,94,0,0,0
1824,6615,0,0,0,1022,1022,1432,0,0,1432,0,0,1,0,3,216,266,61,0,0,0,0
1825,4960,0,0,0,297,297,1001,653,0,1654,0,0,2,0,3,336,244,60,0,0,0,0
1826,6000,444,220,0,248,468,822,320,0,1142,0,0,1,0,3,320,0,0,98,0,0,0
1827,6120,0,0,0,960,960,995,0,0,995,0,0,1,0,2,264,0,15,51,0,0,0
1828,6120,0,273,0,679,952,994,588,0,1582,0,0,2,0,3,250,189,0,34,150,0,0
1829,8635,0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1184,0,0,105,0,0,0
1830,8094,0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,576,0,0,150,0,0,0
1831,9928,0,0,0,672,672,1272,672,0,1944,0,0,2,0,3,216,24,28,0,0,0,0
1832,3000,0,0,0,1040,1040,1088,1040,0,2128,0,0,2,0,4,0,0,56,0,0,0,0
1833,6876,0,522,0,198,720,1146,784,0,1930,1,0,2,0,4,316,0,0,213,0,0,0
1834,5775,0,0,0,483,483,741,686,0,1427,0,0,1,0,3,379,0,24,112,0,0,0
1835,5852,188,169,0,851,1020,978,886,0,1864,0,0,2,1,6,0,0,188,102,0,0,0
1836,5160,0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,384,0,0,148,0,0,0
1837,5160,0,749,63,46,858,892,0,0,892,1,0,1,0,1,0,0,0,105,0,160,0
1838,10320,0,276,262,160,698,754,649,0,1403,1,0,1,1,3,308,0,0,288,0,0,0
1839,4280,0,0,0,560,560,704,0,0,704,0,1,1,0,2,220,0,0,24,0,0,0
1840,10800,0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,0,120,0,0,0,0,0
1841,10547,0,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,252,0,0,0,0,0,0
1842,9780,0,0,0,585,585,687,425,0,1112,1,0,2,0,4,226,0,0,0,0,0,0
1843,11625,172,527,0,525,1052,1052,0,0,1052,0,0,1,1,3,668,0,215,0,0,0,0
1844,8014,23,456,0,0,456,1034,0,0,1034,0,1,1,0,3,504,0,0,0,0,0,0
1845,15400,0,0,0,552,552,904,611,259,1774,0,0,2,0,4,384,290,40,0,0,0,0
1846,15312,54,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,480,0,0,0,0,140,0
1847,15584,366,0,0,825,825,2071,0,0,2071,0,1,1,1,4,336,131,28,0,0,0,0
1848,9000,0,0,0,0,0,660,0,0,660,0,0,1,0,2,0,0,0,100,0,0,0
1849,15635,0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,498,0,0,90,0,110,0
1850,9571,0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,340,0,0,0,0,0,0
1851,9350,0,342,0,405,747,892,747,0,1639,0,0,1,1,3,240,0,50,0,0,0,0
1852,7440,0,173,0,916,1089,1089,0,0,1089,1,0,1,0,3,252,328,0,0,0,0,0
1853,4235,149,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,266,0,105,0,0,0,0
1854,10778,0,460,286,308,1054,1061,0,0,1061,1,0,1,1,1,462,114,36,0,0,0,0
1855,19255,100,70,450,0,520,1338,0,0,1338,0,0,1,1,2,576,0,0,0,0,0,0
1856,10560,0,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,473,400,100,144,0,0,0
1857,26400,0,0,0,0,0,1288,728,0,2016,0,0,1,0,4,576,0,0,0,0,0,0
1858,7018,0,0,0,0,0,1114,1114,0,2228,0,0,2,0,6,720,73,0,0,0,0,0
1859,7018,0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,400,0,0,0,0,0,0
1860,7040,216,1094,0,0,1094,1229,0,0,1229,2,0,0,2,2,672,120,0,0,0,0,0
1861,7007,0,0,0,0,0,1513,0,0,1513,0,0,2,0,4,400,0,0,0,0,0,0
1862,11855,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,820,312,0,0,0,0,0
1863,7939,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,820,312,0,0,0,0,0
1864,7976,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,820,312,0,0,0,0,0
1865,10933,242,1021,0,534,1555,1680,0,0,1680,1,0,1,1,1,1138,185,24,0,0,0,0
1866,10816,364,1104,0,616,1720,1720,0,0,1720,1,0,2,0,3,846,208,104,0,0,0,0
1867,9178,0,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,904,192,142,0,0,0,0
1868,11422,352,1359,0,479,1838,1838,0,0,1838,1,0,2,0,3,524,154,222,0,0,0,0
1869,6762,0,902,0,380,1282,1290,0,0,1290,1,0,2,0,2,662,168,0,0,0,0,0
1870,10324,140,872,0,382,1254,1254,0,0,1254,1,0,2,0,2,810,168,92,0,0,0,0
1871,11645,76,24,0,1474,1498,1498,0,0,1498,0,0,2,0,3,844,144,98,0,0,0,0
1872,11646,0,0,0,704,704,704,718,0,1422,0,0,2,1,3,440,36,28,0,0,0,0
1873,16698,0,800,0,649,1449,944,815,0,1759,1,0,2,1,3,525,150,193,0,0,0,0
1874,9757,0,755,0,235,990,990,0,0,990,1,0,1,0,3,440,66,0,0,0,92,0
1875,14753,0,950,0,513,1463,1463,0,0,1463,1,0,2,0,3,539,0,81,0,0,0,0
1876,8750,120,606,0,322,928,928,844,0,1772,1,0,2,1,3,492,150,96,0,0,0,0
1877,10739,68,1259,0,172,1431,1444,0,0,1444,1,0,2,0,3,577,144,40,0,0,0,0
1878,11166,180,24,0,1468,1492,1492,0,0,1492,0,0,2,0,3,608,0,114,0,0,168,0
1879,16269,76,625,0,282,907,907,0,0,907,0,0,1,0,3,343,72,0,0,0,0,0
1880,6950,40,710,72,132,914,914,0,0,914,1,0,1,0,2,444,0,0,0,0,0,0
1881,11664,0,1234,0,335,1569,1611,0,0,1611,1,0,2,0,3,1231,262,93,0,0,0,0
1882,12334,198,0,0,1068,1068,1068,1116,0,2184,0,0,2,1,4,570,192,132,0,0,0,0
1883,8749,NA,0,0,840,840,840,885,0,1725,0,0,2,1,3,550,0,48,0,0,0,0
1884,11250,0,0,0,944,944,944,926,0,1870,0,0,2,1,3,608,256,43,0,0,0,0
1885,15750,260,1246,0,216,1462,1513,0,0,1513,1,0,2,0,2,521,135,34,0,0,0,0
1886,12782,164,1360,0,462,1822,1828,0,0,1828,1,0,2,0,3,523,194,144,0,0,0,0
1887,8750,209,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,511,60,0,0,0,117,0
1888,10200,180,1478,0,100,1578,1602,0,0,1602,1,0,2,0,3,810,0,48,0,0,195,0
1889,11069,0,0,0,608,608,608,788,0,1396,0,0,2,1,3,440,100,36,0,0,0,0
1890,10682,0,399,0,615,1014,1149,0,0,1149,1,0,1,0,3,544,0,240,0,0,0,0
1891,3675,80,547,0,0,547,1072,0,0,1072,1,0,1,0,2,525,0,28,0,0,0,0
1892,6410,0,332,243,301,876,876,0,0,876,0,0,1,0,3,320,0,0,0,0,0,0
1893,11767,0,1078,0,0,1078,1368,0,0,1368,1,0,1,0,3,195,0,41,211,0,0,0
1894,10926,74,0,0,1678,1678,1678,0,0,1678,0,0,2,0,6,0,0,0,0,0,0,0
1895,11767,259,546,0,604,1150,1560,0,0,1560,0,0,1,0,2,313,0,0,0,0,0,0
1896,8212,0,626,0,94,720,854,444,0,1298,0,0,1,0,3,256,84,0,0,0,0,0
1897,6300,88,832,0,0,832,832,436,0,1268,0,0,1,1,3,250,0,0,55,0,0,0
1898,5707,0,0,0,583,583,647,595,0,1242,0,0,1,1,3,180,329,96,0,0,0,0
1899,8574,0,0,0,816,816,1232,0,0,1232,0,0,1,0,3,440,0,0,180,0,0,0
1900,7155,0,0,0,600,600,628,600,0,1228,0,0,1,0,3,215,0,113,0,0,195,0
1901,13680,0,728,0,112,840,840,727,0,1567,1,0,1,1,2,440,0,21,150,0,0,0
1902,14680,0,793,0,480,1273,1273,0,0,1273,0,0,1,0,2,307,483,0,0,0,115,0
1903,8145,0,246,0,674,920,1240,1240,0,2480,0,0,2,1,5,400,0,0,57,0,0,0
1904,9100,0,154,694,264,1112,1112,0,0,1112,1,0,1,0,2,390,0,0,0,0,0,0
1905,13339,132,65,875,621,1561,1561,0,0,1561,1,0,2,0,3,463,0,148,0,0,120,0
1906,15600,0,312,507,248,1067,986,537,0,1523,1,0,2,0,3,295,0,0,81,0,0,0
1907,17500,420,784,435,91,1310,1906,0,0,1906,1,0,1,1,3,576,0,201,0,0,0,0
1908,1733,0,0,0,516,516,516,516,0,1032,0,0,1,0,2,452,279,0,0,0,0,0
1909,1488,0,471,0,90,561,561,668,0,1229,1,0,1,1,2,462,176,0,0,0,0,0
1910,1612,0,0,0,561,561,561,668,0,1229,0,0,1,1,2,462,154,0,0,0,0,0
1911,13607,242,454,0,118,572,1182,800,0,1982,1,0,2,1,3,501,400,112,0,0,0,0
1912,17597,0,803,419,581,1803,2365,0,0,2365,1,0,2,0,3,551,200,144,0,0,0,0
1913,8660,0,0,0,760,760,928,928,312,2168,0,0,2,0,5,576,467,160,78,0,0,0
1914,10200,0,0,0,572,572,572,0,0,572,0,0,1,0,2,200,0,0,72,0,0,0
1915,3843,174,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,482,162,53,0,153,0,0
1916,21780,0,0,0,0,0,810,0,0,810,0,0,1,0,1,280,119,24,0,0,0,0
1917,10125,0,445,250,412,1107,1040,1012,0,2052,0,0,2,1,3,642,210,91,0,0,0,0
1918,9750,0,767,0,135,902,926,0,0,926,1,0,1,0,2,351,319,0,0,0,0,0
1919,9360,0,841,116,0,957,1287,0,0,1287,1,0,1,1,2,541,302,39,0,0,120,0
1920,11070,0,55,0,1527,1582,1595,0,0,1595,1,0,2,0,2,672,0,0,0,0,0,0
1921,13438,246,1758,0,432,2190,2036,0,0,2036,1,0,2,0,3,780,90,154,0,0,0,0
1922,14463,406,1115,0,526,1641,1641,0,0,1641,1,0,2,0,3,885,0,95,0,0,0,0
1923,9839,0,462,0,250,712,1375,862,0,2237,0,0,2,1,3,440,305,24,0,0,0,0
1924,14419,310,904,624,117,1645,1479,0,0,1479,2,0,2,1,3,578,224,238,0,0,0,0
1925,9157,0,0,0,912,912,1072,942,0,2014,0,0,2,1,3,486,124,114,0,0,0,0
1926,12633,290,1640,0,338,1978,1978,0,0,1978,1,0,2,0,2,920,308,52,0,0,0,0
1927,12518,182,532,0,476,1008,1008,0,0,1008,0,0,1,0,3,384,144,0,0,0,0,0
1928,13383,176,594,0,594,1188,1404,0,0,1404,0,0,2,0,3,504,0,16,0,0,0,0
1929,7689,0,720,76,0,796,796,0,0,796,0,1,1,0,2,336,138,0,0,0,0,0
1930,7706,0,114,270,0,384,1091,0,0,1091,0,1,1,0,2,429,280,0,0,0,0,0
1931,7669,0,718,110,0,828,883,0,0,883,1,0,1,0,2,698,100,32,0,0,0,0
1932,10429,0,330,0,294,624,624,663,0,1287,0,0,1,1,3,440,150,0,0,0,0,0
1933,10457,178,496,288,0,784,784,848,0,1632,0,0,1,1,4,898,0,173,368,0,0,0
1934,8702,0,706,0,220,926,926,678,0,1604,0,0,2,1,3,470,0,36,0,0,0,0
1935,8139,119,476,0,204,680,680,790,0,1470,0,0,2,1,3,420,192,49,0,0,0,0
1936,9535,0,851,0,75,926,926,678,0,1604,0,0,2,1,3,472,100,82,0,0,0,0
1937,15038,0,138,0,778,916,916,720,0,1636,0,0,2,1,3,386,168,84,0,0,0,0
1938,14137,0,450,0,898,1348,1384,0,0,1384,1,0,2,0,3,404,0,39,0,0,0,0
1939,6264,0,656,0,1008,1664,1682,0,0,1682,1,0,1,1,1,528,0,0,0,0,0,0
1940,5070,0,0,0,1280,1280,1280,0,0,1280,0,0,2,0,2,506,0,82,0,0,144,0
1941,11184,0,0,0,932,932,932,701,0,1633,0,0,2,1,3,460,0,39,0,0,0,0
1942,14067,194,504,0,332,836,851,858,0,1709,1,0,2,1,3,416,0,40,0,0,0,0
1943,5950,0,319,0,1018,1337,1337,0,0,1337,1,0,2,0,2,462,0,73,154,0,0,0
1944,13543,130,16,0,1152,1168,1168,1332,0,2500,0,0,3,1,5,683,192,32,0,0,0,0
1945,15401,296,1337,0,547,1884,1884,0,0,1884,1,0,2,0,2,670,214,76,0,0,0,0
1946,31220,0,0,0,1632,1632,1474,0,0,1474,0,0,1,0,3,495,0,0,144,0,0,0
1947,8118,178,1034,0,676,1710,1710,0,0,1710,1,0,2,0,2,557,156,48,0,0,0,0
1948,47280,44,0,0,1488,1488,1488,0,0,1488,0,0,2,1,3,738,0,0,180,0,0,0
1949,12680,102,983,0,692,1675,1688,0,0,1688,1,0,2,0,2,528,0,48,0,0,141,0
1950,10825,174,747,0,513,1260,1260,0,0,1260,1,0,2,0,3,598,152,0,0,0,0,0
1951,18559,383,1206,186,656,2048,2064,0,0,2064,1,0,2,0,3,550,200,0,0,0,0,0
1952,14450,194,864,449,469,1782,1782,0,0,1782,0,1,2,0,3,551,467,0,0,0,0,0
1953,13068,621,890,48,273,1211,1211,0,0,1211,1,0,2,0,3,461,0,0,0,174,0,0
1954,10400,280,0,0,738,738,1277,767,0,2044,0,0,2,1,3,489,28,73,0,0,0,0
1955,9743,0,280,0,440,720,720,588,0,1308,0,0,1,1,3,484,0,0,0,0,0,0
1956,12511,168,988,0,432,1420,1420,1420,0,2840,0,1,2,1,4,1314,0,16,0,0,208,0
1957,10400,120,0,0,1444,1444,1444,0,0,1444,0,0,2,0,2,473,0,24,0,0,0,0
1958,14311,402,1023,0,213,1236,1236,1104,0,2340,1,0,2,1,4,787,192,180,218,0,0,0
1959,9000,0,0,0,896,896,896,896,0,1792,0,0,2,2,4,480,0,45,0,0,0,0
1960,10295,72,252,0,684,936,936,0,0,936,0,0,1,0,2,288,16,0,0,0,0,0
1961,7560,0,119,613,132,864,864,0,0,864,1,0,1,0,3,576,0,0,0,0,0,0
1962,1680,359,458,0,25,483,483,504,0,987,0,1,1,1,2,264,52,0,0,0,0,0
1963,1890,422,483,0,0,483,483,504,0,987,0,0,1,1,2,352,411,0,0,0,0,0
1964,1680,356,350,0,280,630,630,672,0,1302,0,0,2,1,3,264,0,0,0,0,0,0
1965,2308,0,286,294,275,855,855,601,0,1456,0,0,2,1,4,460,0,0,0,0,0,0
1966,2529,0,378,0,677,1055,1055,0,0,1055,0,0,2,0,2,440,0,38,0,0,0,0
1967,12704,302,1012,0,570,1582,1582,0,0,1582,1,0,2,0,3,905,209,95,0,0,0,0
1968,13693,554,1728,495,195,2418,2464,0,0,2464,1,0,2,1,4,650,358,78,0,0,0,0
1969,14418,480,1375,0,575,1950,1950,0,0,1950,1,0,2,0,2,706,156,207,0,0,0,0
1970,13418,270,1420,0,430,1850,1850,898,0,2748,1,0,2,1,4,850,212,182,0,0,0,0
1971,12539,468,1082,0,538,1620,1632,1158,0,2790,1,0,2,1,4,1150,30,200,0,0,192,0
1972,12151,368,1249,0,165,1414,1414,917,0,2331,1,0,2,1,3,1003,192,63,0,0,0,0
1973,8899,108,40,0,908,948,948,1140,0,2088,0,0,2,1,4,656,100,24,0,0,0,0
1974,10574,126,856,0,292,1148,1170,1162,0,2332,1,0,2,1,4,756,224,142,0,0,0,0
1975,12720,680,2257,0,278,2535,2470,0,0,2470,2,0,1,1,1,789,154,65,0,0,216,144
1976,10845,504,1149,0,454,1603,1575,0,0,1575,1,0,2,0,2,732,216,28,0,0,0,0
1977,16900,1110,1075,0,404,1479,1515,1134,0,2649,1,0,2,1,4,746,0,60,0,0,0,0
1978,16451,221,0,0,1765,1765,1804,886,0,2690,0,0,2,1,4,795,268,58,0,0,0,0
1979,10110,492,372,0,1486,1858,1866,0,0,1866,1,0,2,0,2,870,0,48,0,0,0,0
1980,12304,144,20,0,1347,1367,1367,0,0,1367,0,0,2,0,2,484,0,33,0,0,0,0
1981,8232,714,1204,0,596,1800,1800,0,0,1800,1,0,2,0,2,944,210,0,0,0,0,0
1982,6240,176,846,0,496,1342,1342,0,0,1342,1,0,2,0,2,550,0,35,0,0,0,0
1983,6240,196,24,0,1318,1342,1342,0,0,1342,0,0,2,0,2,550,0,35,0,0,0,0
1984,2448,106,0,0,764,764,764,862,0,1626,0,0,2,1,2,474,0,27,0,0,0,0
1985,3940,143,1073,0,342,1415,1455,0,0,1455,1,0,2,0,2,644,156,20,0,0,144,0
1986,3940,24,1087,0,306,1393,1576,0,0,1576,1,0,2,0,2,668,143,20,0,0,0,0
1987,3710,20,0,0,1146,1146,1246,0,0,1246,0,0,2,0,2,428,100,24,0,0,0,0
1988,9024,0,0,0,789,789,813,702,0,1515,0,0,2,1,3,393,0,75,0,0,0,0
1989,8010,0,0,0,840,840,840,880,0,1720,0,0,2,1,3,400,138,48,0,0,0,0
1990,8396,196,0,0,847,847,847,1139,0,1986,0,0,2,1,4,434,120,48,0,0,0,0
1991,7301,176,876,0,474,1350,1358,0,0,1358,1,0,2,0,2,484,192,26,0,0,0,0
1992,8220,647,544,0,438,982,1008,884,0,1892,0,0,2,1,3,431,108,0,0,0,0,0
1993,7750,NA,0,0,707,707,707,707,0,1414,0,0,2,1,3,403,100,35,0,0,0,0
1994,12460,0,870,0,167,1037,1037,1285,0,2322,0,0,2,1,4,400,144,44,0,0,0,0
1995,8390,0,0,0,831,831,873,778,0,1651,0,0,2,1,3,450,0,103,0,0,0,0
1996,9660,1290,0,0,1173,1173,1182,1017,0,2199,0,0,2,1,3,516,0,131,0,0,0,0
1997,11000,295,0,0,1519,1519,1533,639,0,2172,0,0,2,1,4,687,162,153,0,0,0,0
1998,11675,495,1660,0,322,1982,2006,0,0,2006,1,0,2,0,2,938,144,33,0,0,0,0
1999,10990,0,851,0,213,1064,1064,1061,0,2125,1,0,2,1,4,576,168,0,0,0,0,0
2000,11929,466,0,0,1242,1242,1251,1250,0,2501,0,0,2,1,4,751,192,87,0,0,0,0
2001,10010,320,228,852,0,1080,1108,1089,0,2197,1,0,2,1,4,783,385,99,0,0,0,0
2002,13253,128,1096,0,482,1578,1578,0,0,1578,1,0,2,0,3,642,0,26,0,0,0,0
2003,9801,156,0,0,1341,1341,1341,520,0,1861,0,0,3,0,3,851,144,60,0,0,0,0
2004,9428,310,729,0,226,955,955,919,0,1874,1,0,2,1,3,880,168,108,0,0,0,0
